id,name,level,level1_no,level2_no,level3_no,level4_no,level5_no,parent,level1_id,level2_id,level3_id,level4_id,level5_id,level1_name,level2_name,level3_name,level4_name,level5_name,level1_full_name,level2_full_name,level3_full_name,level4_full_name,level5_full_name
1.2.8.1.2,Assess customer experience across touchpoints,5,1,2,8,1,2,1.2.8.1,1,1.2,1.2.8,1.2.8.1,1.2.8.1.2,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Assess customer experience,Assess customer experience across touchpoints,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.1 Assess customer experience,1.2.8.1.2 Assess customer experience across touchpoints
1.2.8.1.3,Perform root cause analysis of problematic customer experiences,5,1,2,8,1,3,1.2.8.1,1,1.2,1.2.8,1.2.8.1,1.2.8.1.3,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Assess customer experience,Perform root cause analysis of problematic customer experiences,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.1 Assess customer experience,1.2.8.1.3 Perform root cause analysis of problematic customer experiences
1.2.8.2,Design customer experience,4,1,2,8,2,0,1.2.8,1,1.2,1.2.8,1.2.8.2,,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Design customer experience,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.2 Design customer experience,None None
1.2.8.2.1,Define and manage personas,5,1,2,8,2,1,1.2.8.2,1,1.2,1.2.8,1.2.8.2,1.2.8.2.1,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Design customer experience,Define and manage personas,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.2 Design customer experience,1.2.8.2.1 Define and manage personas
1.2.8.2.2,Create customer journey maps,5,1,2,8,2,2,1.2.8.2,1,1.2,1.2.8,1.2.8.2,1.2.8.2.2,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Design customer experience,Create customer journey maps,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.2 Design customer experience,1.2.8.2.2 Create customer journey maps
1.2.8.2.3,Define single view of the customer for the organization,5,1,2,8,2,3,1.2.8.2,1,1.2,1.2.8,1.2.8.2,1.2.8.2.3,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Design customer experience,Define single view of the customer for the organization,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.2 Design customer experience,1.2.8.2.3 Define single view of the customer for the organization
1.2.8.2.4,Define a vision for the customer experience,5,1,2,8,2,4,1.2.8.2,1,1.2,1.2.8,1.2.8.2,1.2.8.2.4,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Design customer experience,Define a vision for the customer experience,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.2 Design customer experience,1.2.8.2.4 Define a vision for the customer experience
1.2.8.2.5,Validate with customers,5,1,2,8,2,5,1.2.8.2,1,1.2,1.2.8,1.2.8.2,1.2.8.2.5,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Design customer experience,Validate with customers,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.2 Design customer experience,1.2.8.2.5 Validate with customers
1.2.8.2.6,Align experience with brand values and business strategies,5,1,2,8,2,6,1.2.8.2,1,1.2,1.2.8,1.2.8.2,1.2.8.2.6,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Design customer experience,Align experience with brand values and business strategies,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.2 Design customer experience,1.2.8.2.6 Align experience with brand values and business strategies
1.2.8.2.7,Develop content strategy,5,1,2,8,2,7,1.2.8.2,1,1.2,1.2.8,1.2.8.2,1.2.8.2.7,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Design customer experience,Develop content strategy,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.2 Design customer experience,1.2.8.2.7 Develop content strategy
1.2.8.3,Design customer experience support structure,4,1,2,8,3,0,1.2.8,1,1.2,1.2.8,1.2.8.3,,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Design customer experience support structure,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.3 Design customer experience support structure,None None
1.2.8.3.1,Identify required capabilities,5,1,2,8,3,1,1.2.8.3,1,1.2,1.2.8,1.2.8.3,1.2.8.3.1,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Design customer experience support structure,Identify required capabilities,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.3 Design customer experience support structure,1.2.8.3.1 Identify required capabilities
1.2.8.3.2,Identify impact on functional processes,5,1,2,8,3,2,1.2.8.3,1,1.2,1.2.8,1.2.8.3,1.2.8.3.2,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Design customer experience support structure,Identify impact on functional processes,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.3 Design customer experience support structure,1.2.8.3.2 Identify impact on functional processes
1.2.8.4,Develop customer experience roadmap to develop and implement defined capabilities,4,1,2,8,4,0,1.2.8,1,1.2,1.2.8,1.2.8.4,,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Develop customer experience roadmap to develop and implement defined capabilities,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.4 Develop customer experience roadmap to develop and implement defined capabilities,None None
1.2.9,Communicate strategies internally and externally,3,1,2,9,0,0,1.2,1,1.2,1.2.9,,,Develop Vision and Strategy,Develop business strategy,Communicate strategies internally and externally,,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.9 Communicate strategies internally and externally,None None,None None
1.3,Execute and measure strategic initiatives,2,1,3,0,0,0,1,1,1.3,,,,Develop Vision and Strategy,Execute and measure strategic initiatives,,,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,None None,None None,None None
1.3.1,Develop strategic initiatives,3,1,3,1,0,0,1.3,1,1.3,1.3.1,,,Develop Vision and Strategy,Execute and measure strategic initiatives,Develop strategic initiatives,,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.1 Develop strategic initiatives,None None,None None
1.3.1.1,Identify strategic priorities,4,1,3,1,1,0,1.3.1,1,1.3,1.3.1,1.3.1.1,,Develop Vision and Strategy,Execute and measure strategic initiatives,Develop strategic initiatives,Identify strategic priorities,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.1 Develop strategic initiatives,1.3.1.1 Identify strategic priorities,None None
1.3.1.2,Develop strategic initiatives based on business/customer value,4,1,3,1,2,0,1.3.1,1,1.3,1.3.1,1.3.1.2,,Develop Vision and Strategy,Execute and measure strategic initiatives,Develop strategic initiatives,Develop strategic initiatives based on business/customer value,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.1 Develop strategic initiatives,1.3.1.2 Develop strategic initiatives based on business/customer value,None None
1.3.1.3,Review with stakeholders,4,1,3,1,3,0,1.3.1,1,1.3,1.3.1,1.3.1.3,,Develop Vision and Strategy,Execute and measure strategic initiatives,Develop strategic initiatives,Review with stakeholders,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.1 Develop strategic initiatives,1.3.1.3 Review with stakeholders,None None
1.3.2,Evaluate strategic initiatives,3,1,3,2,0,0,1.3,1,1.3,1.3.2,,,Develop Vision and Strategy,Execute and measure strategic initiatives,Evaluate strategic initiatives,,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.2 Evaluate strategic initiatives,None None,None None
1.3.2.1,Determine business value for each strategic priority,4,1,3,2,1,0,1.3.2,1,1.3,1.3.2,1.3.2.1,,Develop Vision and Strategy,Execute and measure strategic initiatives,Evaluate strategic initiatives,Determine business value for each strategic priority,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.2 Evaluate strategic initiatives,1.3.2.1 Determine business value for each strategic priority,None None
1.3.2.2,Determine the customer value for each strategic priority,4,1,3,2,2,0,1.3.2,1,1.3,1.3.2,1.3.2.2,,Develop Vision and Strategy,Execute and measure strategic initiatives,Evaluate strategic initiatives,Determine the customer value for each strategic priority,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.2 Evaluate strategic initiatives,1.3.2.2 Determine the customer value for each strategic priority,None None
1.3.3,Select strategic initiatives,3,1,3,3,0,0,1.3,1,1.3,1.3.3,,,Develop Vision and Strategy,Execute and measure strategic initiatives,Select strategic initiatives,,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.3 Select strategic initiatives,None None,None None
1.3.3.1,Prioritize strategic initiatives,4,1,3,3,1,0,1.3.3,1,1.3,1.3.3,1.3.3.1,,Develop Vision and Strategy,Execute and measure strategic initiatives,Select strategic initiatives,Prioritize strategic initiatives,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.3 Select strategic initiatives,1.3.3.1 Prioritize strategic initiatives,None None
1.3.3.2,Communicate strategic initiatives to business units and stakeholders,4,1,3,3,2,0,1.3.3,1,1.3,1.3.3,1.3.3.2,,Develop Vision and Strategy,Execute and measure strategic initiatives,Select strategic initiatives,Communicate strategic initiatives to business units and stakeholders,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.3 Select strategic initiatives,1.3.3.2 Communicate strategic initiatives to business units and stakeholders,None None
1.3.4,Establish high-level measures,3,1,3,4,0,0,1.3,1,1.3,1.3.4,,,Develop Vision and Strategy,Execute and measure strategic initiatives,Establish high-level measures,,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.4 Establish high-level measures,None None,None None
1.3.4.1,Identify business value drivers,4,1,3,4,1,0,1.3.4,1,1.3,1.3.4,1.3.4.1,,Develop Vision and Strategy,Execute and measure strategic initiatives,Establish high-level measures,Identify business value drivers,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.4 Establish high-level measures,1.3.4.1 Identify business value drivers,None None
1.3.4.2,Establish baselines for business value drivers,4,1,3,4,2,0,1.3.4,1,1.3,1.3.4,1.3.4.2,,Develop Vision and Strategy,Execute and measure strategic initiatives,Establish high-level measures,Establish baselines for business value drivers,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.4 Establish high-level measures,1.3.4.2 Establish baselines for business value drivers,None None
1.3.4.3,Monitor performance against baselines,4,1,3,4,3,0,1.3.4,1,1.3,1.3.4,1.3.4.3,,Develop Vision and Strategy,Execute and measure strategic initiatives,Establish high-level measures,Monitor performance against baselines,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.4 Establish high-level measures,1.3.4.3 Monitor performance against baselines,None None
1.3.5,Execute strategic initiatives,3,1,3,5,0,0,1.3,1,1.3,1.3.5,,,Develop Vision and Strategy,Execute and measure strategic initiatives,Execute strategic initiatives,,,1 Develop Vision and Strategy,1.3 Execute and measure strategic initiatives,1.3.5 Execute strategic initiatives,None None,None None
2,Develop and Manage Products and Services,1,2,0,0,0,0,,2,,,,,Develop and Manage Products and Services,,,,,2 Develop and Manage Products and Services,None None,None None,None None,None None
2.1,Govern and manage product/service development program,2,2,1,0,0,0,2,2,2.1,,,,Develop and Manage Products and Services,Govern and manage product/service development program,,,,2 Develop and Manage Products and Services,2.1 Govern and manage product/service development program,None None,None None,None None
2.1.1,Manage product and service portfolio,3,2,1,1,0,0,2.1,2,2.1,2.1.1,,,Develop and Manage Products and Services,Govern and manage product/service development program,Manage product and service portfolio,,,2 Develop and Manage Products and Services,2.1 Govern and manage product/service development program,2.1.1 Manage product and service portfolio,None None,None None
2.1.1.1,Evaluate performance of existing products/services against market opportunities,4,2,1,1,1,0,2.1.1,2,2.1,2.1.1,2.1.1.1,,Develop and Manage Products and Services,Govern and manage product/service development program,Manage product and service portfolio,Evaluate performance of existing products/services against market opportunities,,2 Develop and Manage Products and Services,2.1 Govern and manage product/service development program,2.1.1 Manage product and service portfolio,2.1.1.1 Evaluate performance of existing products/services against market opportunities,None None
